Dept 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15
1 0 1 2 3 4 1 2 3 4 5 2 3 4 5 6
2 10 0 1 2 3 2 1 2 3 4 3 2 3 4 5
3 0 1 0 1 2 3 2 1 2 3 4 3 2 3 4
4 5 3 10 0 1 4 3 2 1 2 5 4 3 2 3
5 1 2 2 1 0 5 4 3 2 1 6 5 4 3 2
6 0 2 0 1 3 0 1 2 3 4 1 2 3 4 5
7 1 2 2 5 5 2 0 1 2 3 2 1 2 3 4
8 2 3 5 0 5 2 6 0 1 2 3 2 1 2 3
9 2 2 4 0 5 1 0 5 0 1 4 3 2 1 2
10 2 0 5 2 1 5 1 2 0 0 5 4 3 2 1
11 2 2 2 1 0 0 5 10 10 0 0 1 2 3 4
12 0 0 2 0 3 0 5 0 5 4 5 0 1 2 3
13 4 10 5 2 0 2 5 5 10 0 0 3 0 1 2
14 0 5 5 5 5 5 1 0 0 0 5 3 10 0 1
15 0 0 5 0 5 10 0 0 2 5 0 0 2 4 0
